Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pet,Probability,Prediction
0,0,0,1,6,179,30,19,1,0,0,0.12262827238980349,0
1,0,0,0,6,361,28,27,0,1,4,0.873086844103889,1
0,0,0,1,6,155,34,25,0,2,0,0.26604713874263397,0
0,0,0,1,6,179,40,22,1,2,0,0.19893686915908776,0
1,0,0,0,6,155,34,25,0,2,0,0.720255416739778,1
1,0,0,0,6,225,28,24,0,1,2,0.7131406648635074,1
1,0,0,0,6,118,46,25,0,2,0,0.5669803706340818,1
0,0,0,1,6,179,30,19,1,0,0,0.12262827238980349,0
0,0,0,1,6,118,37,28,0,0,0,0.1317358004793172,0
1,0,0,0,6,118,37,28,0,0,0,0.5186919271608942,1
0,0,0,1,6,378,36,21,0,2,4,0.45636698437397044,0
0,0,1,0,6,118,50,31,0,1,0,0.6393234661397769,1
0,0,1,0,6,233,31,21,1,1,8,0.3499648823721875,0
0,0,0,1,6,179,30,19,1,0,0,0.12262827238980349,0
0,0,0,0,6,235,48,33,0,1,5,0.08282008888034333,0
0,0,0,0,6,268,33,25,1,0,0,0.16616926599648943,0
0,0,1,0,6,118,50,31,0,1,0,0.6393234661397769,1
1,0,0,0,6,179,30,19,1,0,0,0.4981817698101704,0
0,0,0,1,6,291,40,25,0,1,1,0.38910807026858313,0
1,0,0,0,7,179,30,19,1,0,0,0.49876885584640607,0
0,0,0,1,7,118,37,28,0,0,0,0.13200464246138072,0
0,0,0,1,7,233,31,21,1,1,8,0.051971832466829536,0
1,0,0,0,7,118,37,28,0,0,0,0.5192781722295082,1
1,0,0,0,7,118,37,28,0,0,0,0.5192781722295082,1
0,0,0,1,7,233,31,21,1,1,8,0.051971832466829536,0
0,0,0,1,7,235,43,38,0,1,0,0.5145645552335542,1
0,0,1,0,7,233,31,21,1,1,8,0.35049929900015336,0
1,0,0,0,7,228,58,22,0,2,1,0.6329388376135312,1
0,0,0,1,7,118,37,28,0,0,0,0.13200464246138072,0
1,0,0,0,7,228,58,22,0,2,1,0.6329388376135312,1
0,0,0,1,7,189,33,25,0,2,2,0.24345724301172597,0
0,0,0,1,7,118,37,28,0,0,0,0.13200464246138072,0
0,0,0,1,7,361,28,27,0,1,4,0.4925955776952941,0
0,0,0,1,7,225,28,24,0,1,2,0.2597121624833311,0
1,0,0,0,7,369,31,25,0,3,0,0.9668065291655261,1
1,0,0,0,7,289,33,30,0,2,1,0.9125242206486313,1
1,0,0,0,7,235,37,29,1,1,1,0.7500466170132253,1
0,0,0,0,7,118,40,34,0,1,8,0.019355642732426296,0
0,0,0,0,7,231,39,35,0,2,2,0.26252179000634696,0
0,0,0,0,7,179,53,25,0,1,1,0.06470307064753952,0
